PASS auto retention preserves manual
PASS exit is retained and historical snapshot intact
PASS copy has independent IDs
PASS export import roundtrip
PASS hardcore single head
PASS hardcore copy downgraded
PASS death tombstone hides run
PASS dead run cannot republish
PASS corruption is rejected
PASS partial snapshot rejected
PASS unsafe polymorphic type rejected
PASS no autosave before ten minutes
PASS autosave due at ten minutes
PASS paused or unfocused clock excluded
PASS autosave disabled
PASS failed manifest commit preserves old head
PASS no four-slot limit
PASS name 0 麦麦制作了冰箱
PASS name 1 麦麦把矿石释氧机塞进了钢锤
PASS name 2 麦麦分不清板床和捞网
PASS name 3 麦麦决定相信矿石释氧机
PASS name 4 麦麦分不清精密元件和废铁刀
PASS name 5 麦麦正在研究捞网
PASS name 6 麦麦听说睡眠脉冲仪和废铁铲在谈恋爱
PASS name 7 麦麦梦见了塑料袋
PASS name 8 麦麦制作了板床
PASS name 9 麦麦想吃板床
PASS name 10 麦麦把脚蹼当成了家
PASS name 11 麦麦捡到了废铁铲
PASS name 12 麦麦制作了氧气罐
PASS name 13 麦麦正在研究废铁铲
PASS name 14 麦麦制作了矿石释氧机
PASS name 15 麦麦正在研究废铁矛
PASS name 16 麦麦正在研究燃料炉
PASS name 17 麦麦制作了废铁矛
PASS name 18 麦麦带着废铁刀寻找燃料炉
PASS name 19 麦麦正在研究矿石释氧机
PASS name 20 麦麦用止痛药换来了燃料炉
PASS name 21 麦麦用废铁刀换来了冰箱
PASS name 22 麦麦分不清睡眠脉冲仪和自热烹饪袋
PASS name 23 麦麦为了捞网弄丢了废铁刀
PASS name 24 麦麦残忍地杀害了捞网
PASS name 25 麦麦制作了捞网
PASS name 26 麦麦想和止痛药交朋友
PASS name 27 麦麦把捞网塞进了废铁铲
PASS name 28 麦麦分不清氧烛和矿石释氧机
PASS name 29 麦麦梦见了矿石释氧机
PASS name 30 麦麦弄丢了冰箱
PASS name 31 麦麦带着脚蹼寻找自热烹饪袋
PASS name 32 麦麦残忍地杀害了废铁铲
PASS name 33 麦麦弄丢了白爆矿
PASS name 34 麦麦想吃废铁矛
PASS name 35 麦麦正在研究冰箱
PASS name 36 麦麦为了自热烹饪袋弄丢了矿石释氧机
PASS name 37 麦麦为了止痛药弄丢了废铁矛
PASS name 38 麦麦带着氧烛寻找脚蹼
PASS name 39 麦麦捡到了脚蹼
PASS name 40 麦麦捡到了捞网
PASS name 41 麦麦为了捞网弄丢了储物箱
PASS name 42 麦麦弄丢了废铁刀
PASS name 43 麦麦听说氧烛和止痛药在谈恋爱
PASS name 44 麦麦梦见了自热烹饪袋
PASS name 45 麦麦捡到了冰箱
PASS name 46 麦麦制作了废铁刀
PASS name 47 麦麦听说脚蹼和废铁矛在谈恋爱
PASS name 48 麦麦想吃钢锤
PASS name 49 麦麦为了塑料袋弄丢了捞网
PASS name 50 麦麦正在研究板床
PASS name 51 麦麦分不清废铁矛和冰箱
PASS name 52 麦麦想吃止痛药
PASS name 53 麦麦用冰箱换来了燃素
PASS name 54 麦麦听说氧气罐和钢锤在谈恋爱
PASS name 55 麦麦把钢锤塞进了氧气罐
