PASS auto retention preserves manual
PASS exit uses auto retention, preserves manual and newest head
PASS legacy exit reads as auto without losing snapshot
PASS legacy shared exit imports as auto
PASS legacy exit participates in auto rotation
PASS copy has independent IDs
PASS export import roundtrip
PASS hardcore single head
PASS hardcore copy downgraded
PASS death tombstone hides run
PASS dead run cannot republish
PASS corruption is rejected
PASS partial snapshot rejected
PASS unsafe polymorphic type rejected
PASS no autosave before ten minutes
PASS autosave due at ten minutes
PASS paused or unfocused clock excluded
PASS autosave disabled
PASS failed manifest commit preserves old head
PASS no four-slot limit
PASS name 0 麦麦想吃捞网
PASS name 1 麦麦听说白爆矿和睡眠脉冲仪在谈恋爱
PASS name 2 麦麦捡到了脚蹼
PASS name 3 麦麦为了矿石释氧机弄丢了钢锤
PASS name 4 麦麦制作了板床
PASS name 5 麦麦用睡眠脉冲仪换来了燃素
PASS name 6 麦麦为了废铁矛弄丢了钢锤
PASS name 7 麦麦把脚蹼塞进了睡眠脉冲仪
PASS name 8 麦麦捡到了矿石释氧机
PASS name 9 麦麦残忍地杀害了塑料袋
PASS name 10 麦麦决定相信废铁铲
PASS name 11 麦麦为了燃料炉弄丢了脚蹼
PASS name 12 麦麦正在研究矿石释氧机
PASS name 13 麦麦为了矿石释氧机弄丢了废铁铲
PASS name 14 麦麦正在研究板床
PASS name 15 麦麦把冰箱塞进了捞网
PASS name 16 麦麦残忍地杀害了废铁铲
PASS name 17 麦麦正在研究废铁铲
PASS name 18 麦麦用睡眠脉冲仪换来了冰箱
PASS name 19 麦麦决定相信精密元件
PASS name 20 麦麦想和氧烛交朋友
PASS name 21 麦麦正在研究废铁刀
PASS name 22 麦麦正在研究脚蹼
PASS name 23 麦麦为了塑料袋弄丢了氧烛
PASS name 24 麦麦正在研究燃料炉
PASS name 25 麦麦制作了脚蹼
PASS name 26 麦麦制作了矿石释氧机
PASS name 27 麦麦捡到了废铁铲
PASS name 28 麦麦捡到了氧气罐
PASS name 29 麦麦听说捞网和矿石释氧机在谈恋爱
PASS name 30 麦麦捡到了燃料炉
PASS name 31 麦麦捡到了板床
PASS name 32 麦麦捡到了捞网
PASS name 33 麦麦弄丢了燃素
PASS name 34 麦麦制作了废铁刀
PASS name 35 麦麦分不清氧气罐和废铁刀
PASS name 36 麦麦梦见了废铁铲
PASS name 37 麦麦听说冰箱和燃料炉在谈恋爱
PASS name 38 麦麦弄丢了储物箱
PASS name 39 麦麦用脚蹼换来了睡眠脉冲仪
PASS name 40 麦麦正在研究废铁矛
PASS name 41 麦麦分不清燃素和矿石释氧机
PASS name 42 麦麦听说止痛药和氧气罐在谈恋爱
PASS name 43 麦麦听说氧气罐和废铁铲在谈恋爱
PASS name 44 麦麦残忍地杀害了储物箱
PASS name 45 麦麦用自热烹饪袋换来了脚蹼
PASS name 46 麦麦带着止痛药寻找废铁铲
PASS name 47 麦麦把脚蹼塞进了矿石释氧机
PASS name 48 麦麦带着矿石释氧机寻找塑料袋
PASS name 49 麦麦把储物箱当成了家
PASS name 50 麦麦弄丢了精密元件
