PASS auto retention preserves manual
PASS exit uses auto retention, preserves manual and newest head
PASS legacy exit reads as auto without losing snapshot
PASS legacy shared exit imports as auto
PASS legacy exit participates in auto rotation
PASS copy has independent IDs
PASS export import roundtrip
PASS hardcore single head
PASS hardcore copy downgraded
PASS death tombstone hides run
PASS dead run cannot republish
PASS corruption is rejected
PASS partial snapshot rejected
PASS unsafe polymorphic type rejected
PASS no autosave before ten minutes
PASS autosave due at ten minutes
PASS paused or unfocused clock excluded
PASS autosave disabled
PASS failed manifest commit preserves old head
PASS no four-slot limit
PASS name 0 麦麦想吃储物箱
PASS name 1 麦麦把白爆矿塞进了氧气罐
PASS name 2 麦麦想和废铁矛交朋友
PASS name 3 麦麦为了钢锤弄丢了睡眠脉冲仪
PASS name 4 麦麦用睡眠脉冲仪换来了储物箱
PASS name 5 麦麦梦见了捞网
PASS name 6 麦麦制作了脚蹼
PASS name 7 麦麦听说燃料炉和废铁铲在谈恋爱
PASS name 8 麦麦制作了废铁刀
PASS name 9 麦麦梦见了白爆矿
PASS name 10 麦麦听说储物箱和废铁铲在谈恋爱
PASS name 11 麦麦捡到了废铁矛
PASS name 12 麦麦分不清钢锤和矿石释氧机
PASS name 13 麦麦把止痛药当成了家
PASS name 14 麦麦想吃废铁铲
PASS name 15 麦麦正在研究矿石释氧机
PASS name 16 麦麦把废铁铲塞进了废铁刀
PASS name 17 麦麦梦见了氧气罐
PASS name 18 麦麦把氧烛塞进了自热烹饪袋
PASS name 19 麦麦残忍地杀害了白爆矿
PASS name 20 麦麦分不清白爆矿和废铁刀
PASS name 21 麦麦把废铁铲塞进了废铁矛
PASS name 22 麦麦梦见了废铁刀
PASS name 23 麦麦把板床当成了家
PASS name 24 麦麦捡到了板床
PASS name 25 麦麦带着废铁铲寻找脚蹼
PASS name 26 麦麦残忍地杀害了储物箱
PASS name 27 麦麦听说精密元件和钢锤在谈恋爱
PASS name 28 麦麦为了燃素弄丢了钢锤
PASS name 29 麦麦制作了捞网
PASS name 30 麦麦把板床塞进了脚蹼
PASS name 31 麦麦把燃料炉当成了家
PASS name 32 麦麦用废铁矛换来了矿石释氧机
PASS name 33 麦麦用精密元件换来了捞网
PASS name 34 麦麦带着燃素寻找睡眠脉冲仪
PASS name 35 麦麦带着板床寻找废铁矛
PASS name 36 麦麦带着氧烛寻找捞网
PASS name 37 麦麦捡到了脚蹼
PASS name 38 麦麦分不清废铁刀和自热烹饪袋
PASS name 39 麦麦制作了矿石释氧机
PASS name 40 麦麦正在研究板床
PASS name 41 麦麦分不清氧烛和脚蹼
PASS name 42 麦麦正在研究捞网
PASS name 43 麦麦正在研究脚蹼
PASS name 44 麦麦用废铁矛换来了脚蹼
PASS name 45 麦麦用脚蹼换来了塑料袋
PASS name 46 麦麦梦见了储物箱
PASS name 47 麦麦正在研究冰箱
PASS name 48 麦麦制作了氧气罐
PASS name 49 麦麦捡到了捞网
PASS name 50 麦麦分不清脚蹼和捞网
PASS name 51 麦麦分不清脚蹼和废铁刀
PASS name 52 麦麦捡到了矿石释氧机
